predictions,truth,ID
0.22265187,1.0,322
0.43205252,0.0,114
-0.0046018614,0.0,325
7.080543e-05,0.0,267
0.15292165,2.0,307
2.0703866,4.0,124
-0.00096240966,1.0,202
0.01785396,0.0,223
-0.0020962716,0.0,254
2.5315716,4.0,152
0.8206841,1.0,75
0.609665,0.0,183
2.5828788,4.0,153
2.1513453,4.0,110
0.011763483,0.0,224
-0.0026630422,0.0,39
0.4516873,1.0,295
0.9563786,0.0,77
0.8759532,2.0,56
-5.0172093e-05,0.0,175
2.5098798,1.0,229
-0.0016627356,1.0,45
0.03152758,1.0,299
1.4285694,2.0,284
2.920082,4.0,82
-0.0024212392,0.0,25
0.5449763,4.0,140
-0.0006710518,0.0,9
-0.012017199,0.0,139
1.8566618,4.0,312
2.2417014,4.0,109
0.0005672323,0.0,116
0.030847752,0.0,22
2.6806688,4.0,245
1.8753701,4.0,209
0.3086087,3.0,55
0.9470268,4.0,42
1.2188854,3.0,30
2.005805,1.0,239
0.84609556,0.0,335
-0.004313805,0.0,118
1.0980015,1.0,84
0.9808872,4.0,108
0.9587352,3.0,5
2.3152957,3.0,275
0.6023124,1.0,119
-0.00045742374,0.0,57
0.8587034,4.0,198
0.13825275,2.0,73
-0.0007890805,0.0,321
1.2562107,0.0,336
-0.0010190955,1.0,3
-0.0009565414,1.0,199
0.12080579,0.0,332
0.3718285,1.0,278
2.4327893,4.0,211
0.36067313,1.0,46
-0.00028099888,0.0,337
-0.00067567395,1.0,72
0.35782704,2.0,113
0.22013047,2.0,157
0.5113678,0.0,33
1.4335266,3.0,63
-0.0028084682,0.0,342
2.2933187,4.0,76
2.4408376,3.0,93
1.7465454,3.0,179
2.7212825,1.0,182
1.8362751,2.0,196
2.0415027,1.0,324
