predictions,truth,ID
1.6934055,1.0,322
2.3861024,0.0,114
1.804556,0.0,325
0.6161513,0.0,267
1.2733287,2.0,307
3.7784631,4.0,124
1.3469613,1.0,202
2.084599,0.0,223
0.0047995225,0.0,254
4.346306,4.0,152
1.5344573,1.0,75
2.269685,0.0,183
3.4713247,4.0,153
3.8193977,4.0,110
1.915929,0.0,224
0.02246961,0.0,39
4.044985,1.0,295
1.827278,0.0,77
3.1810327,2.0,56
1.7501252,0.0,175
3.8725429,1.0,229
0.018386075,1.0,45
1.5167797,1.0,299
3.8769224,2.0,284
4.163348,4.0,82
0.037508916,0.0,25
1.7878821,4.0,140
0.0070736334,0.0,9
0.17383549,0.0,139
3.5287168,4.0,312
3.105874,4.0,109
2.162103,0.0,116
1.7014482,0.0,22
3.4520962,4.0,245
3.198286,4.0,209
2.3809075,3.0,55
2.2170322,4.0,42
2.9747846,3.0,30
2.5912466,1.0,239
0.48552015,0.0,335
-0.115175955,0.0,118
4.127757,1.0,84
3.0137944,4.0,108
2.6718993,3.0,5
2.8510144,3.0,275
2.314358,1.0,119
0.0049969032,0.0,57
2.2457588,4.0,198
0.9076683,2.0,73
0.3479834,0.0,321
3.4827988,0.0,336
1.7848442,1.0,3
-0.076542534,1.0,199
0.23074776,0.0,332
2.2517169,1.0,278
3.4265056,4.0,211
2.4666288,1.0,46
0.007334076,0.0,337
1.3418431,1.0,72
3.1188493,2.0,113
3.9103713,2.0,157
3.2762773,0.0,33
4.5425243,3.0,63
0.57342935,0.0,342
2.9454522,4.0,76
3.0225072,3.0,93
3.8717866,3.0,179
4.407373,1.0,182
2.9119973,2.0,196
3.211564,1.0,324
