predictions,truth,ID
0.5069499,1.0,322
0.5092292,0.0,114
0.5131256,0.0,325
0.5099541,0.0,267
0.5012378,2.0,307
0.59370154,4.0,124
0.49513206,1.0,202
0.50470704,0.0,223
0.48479018,0.0,254
0.5560237,4.0,152
0.58040696,1.0,75
0.49194902,0.0,183
0.5683218,4.0,153
0.6076307,4.0,110
0.4860947,0.0,224
0.4794213,0.0,39
0.64721745,1.0,295
0.5190992,0.0,77
0.54533714,2.0,56
0.5009547,0.0,175
0.5507067,1.0,229
0.48080468,1.0,45
0.5122626,1.0,299
0.5019391,2.0,284
0.65249056,4.0,82
0.50616556,0.0,25
0.55855787,4.0,140
0.4834009,0.0,9
0.5157566,0.0,139
0.6090762,4.0,312
0.588978,4.0,109
0.49224418,0.0,116
0.5500128,0.0,22
0.5124675,4.0,245
0.5120891,4.0,209
0.54443115,3.0,55
0.5379522,4.0,42
0.5132775,3.0,30
0.5823408,1.0,239
0.5288176,0.0,335
0.48458913,0.0,118
0.6387161,1.0,84
0.532516,4.0,108
0.5707444,3.0,5
0.53440607,3.0,275
0.5376792,1.0,119
0.4792771,0.0,57
0.51719743,4.0,198
0.49588066,2.0,73
0.4794621,0.0,321
0.5959498,0.0,336
0.49586064,1.0,3
0.54984045,1.0,199
0.5157412,0.0,332
0.5253585,1.0,278
0.56827927,4.0,211
0.520775,1.0,46
0.5101027,0.0,337
0.48098758,1.0,72
0.68189245,2.0,113
0.54694134,2.0,157
0.58390844,0.0,33
0.5328465,3.0,63
0.55255896,0.0,342
0.5438449,4.0,76
0.52426463,3.0,93
0.70765257,3.0,179
0.7033903,1.0,182
0.5093281,2.0,196
0.5119762,1.0,324
