predictions,truth,ID
0.95555043,1.0,322
1.7993823,0.0,114
0.6052953,0.0,325
0.08086148,0.0,267
0.1175114,2.0,307
3.3373723,4.0,124
0.30575424,1.0,202
0.46613026,0.0,223
0.00021733149,0.0,254
3.897709,4.0,152
2.0199888,1.0,75
1.9406849,0.0,183
3.3874853,4.0,153
3.2230463,4.0,110
0.1531574,0.0,224
0.00021518994,0.0,39
2.480307,1.0,295
1.7932718,0.0,77
2.858014,2.0,56
0.29926884,0.0,175
4.9432244,1.0,229
0.22322854,1.0,45
0.058996785,1.0,299
2.9226117,2.0,284
3.5864837,4.0,82
0.00021518994,0.0,25
1.5749478,4.0,140
0.00050733483,0.0,9
-0.08271121,0.0,139
3.836221,4.0,312
3.5434923,4.0,109
0.40893215,0.0,116
1.3358748,0.0,22
3.4326441,4.0,245
2.4224854,4.0,209
1.5635599,3.0,55
3.1731095,4.0,42
1.5791329,3.0,30
3.6183195,1.0,239
1.4564182,0.0,335
0.0004918254,0.0,118
2.567021,1.0,84
1.8186383,4.0,108
2.361646,3.0,5
3.4809916,3.0,275
2.9800105,1.0,119
0.00021518994,0.0,57
2.4117138,4.0,198
0.52016795,2.0,73
0.00050119765,0.0,321
3.310045,0.0,336
0.30878145,1.0,3
-0.054342616,1.0,199
0.7750243,0.0,332
1.5298877,1.0,278
3.141413,4.0,211
1.3102514,1.0,46
0.15026984,0.0,337
0.06500073,1.0,72
1.0369446,2.0,113
2.5171685,2.0,157
0.8800813,0.0,33
2.3169644,3.0,63
0.22827385,0.0,342
4.056944,4.0,76
3.2307174,3.0,93
2.4514651,3.0,179
4.057048,1.0,182
3.2114644,2.0,196
3.1215014,1.0,324
