predictions,truth,ID
0.82714474,1.0,322
1.5795963,0.0,114
0.14021099,0.0,325
0.281691,0.0,267
0.1694017,2.0,307
3.4902525,4.0,124
0.618395,1.0,202
0.4719309,0.0,223
0.0013327915,0.0,254
3.433734,4.0,152
0.81386065,1.0,75
1.3117601,0.0,183
3.4937441,4.0,153
3.8771245,4.0,110
0.33165592,0.0,224
0.00083350297,0.0,39
2.224397,1.0,295
1.7749314,0.0,77
3.3651228,2.0,56
0.5079391,0.0,175
4.0094576,1.0,229
1.1633605,1.0,45
0.019250749,1.0,299
2.6263149,2.0,284
3.478756,4.0,82
0.014560381,0.0,25
1.2968904,4.0,140
-0.005707465,0.0,9
0.17788562,0.0,139
3.5046928,4.0,312
3.2124386,4.0,109
0.6170488,0.0,116
1.1270831,0.0,22
3.9064257,4.0,245
2.4758797,4.0,209
1.3739108,3.0,55
3.2318115,4.0,42
2.1779165,3.0,30
3.8702867,1.0,239
0.95644283,0.0,335
-0.001858741,0.0,118
2.6837459,1.0,84
2.5093176,4.0,108
2.2274692,3.0,5
2.9213932,3.0,275
2.2203803,1.0,119
-0.0019448362,0.0,57
1.8919066,4.0,198
0.7641178,2.0,73
-0.0010715574,0.0,321
2.687357,0.0,336
0.0144835,1.0,3
-0.014664639,1.0,199
0.017531462,0.0,332
1.4886812,1.0,278
3.3144736,4.0,211
1.6971912,1.0,46
0.01563179,0.0,337
0.6489881,1.0,72
1.4807408,2.0,113
1.8659852,2.0,157
1.7647681,0.0,33
2.3084116,3.0,63
-0.001464922,0.0,342
3.0310547,4.0,76
3.5895154,3.0,93
2.1758106,3.0,179
4.057899,1.0,182
3.0347002,2.0,196
3.1723573,1.0,324
