predictions,truth,ID
0.84129643,1.0,322
0.4937629,0.0,114
0.011412343,0.0,325
0.00013443094,0.0,267
0.0818373,2.0,307
2.5057096,4.0,124
0.39958462,1.0,202
0.33332157,0.0,223
-4.03882e-05,0.0,254
3.6385045,4.0,152
1.1764656,1.0,75
0.8907396,0.0,183
3.6151264,4.0,153
3.379344,4.0,110
-0.0022661597,0.0,224
0.00034712162,0.0,39
1.3539133,1.0,295
1.0496738,0.0,77
2.6905875,2.0,56
0.1007606,0.0,175
3.8458295,1.0,229
-0.0019708523,1.0,45
0.7163627,1.0,299
2.1783936,2.0,284
4.108948,4.0,82
0.0017545172,0.0,25
1.0042133,4.0,140
-0.0010446728,0.0,9
-0.0026278165,0.0,139
3.22123,4.0,312
3.313477,4.0,109
0.5237389,0.0,116
0.3401765,0.0,22
3.1742148,4.0,245
2.3338819,4.0,209
1.6036912,3.0,55
2.9270747,4.0,42
2.6397264,3.0,30
2.7286344,1.0,239
1.0726438,0.0,335
-0.0018640965,0.0,118
2.3012488,1.0,84
1.3889892,4.0,108
1.5215932,3.0,5
3.0757947,3.0,275
1.6058124,1.0,119
-0.0010239083,0.0,57
1.7317066,4.0,198
0.9980133,2.0,73
-0.0026336801,0.0,321
3.1975045,0.0,336
-0.0026505515,1.0,3
-0.003020864,1.0,199
0.20425507,0.0,332
1.6841942,1.0,278
3.1372564,4.0,211
1.0975481,1.0,46
-0.0015115893,0.0,337
0.32618004,1.0,72
0.6639247,2.0,113
2.884733,2.0,157
0.27146253,0.0,33
1.3334042,3.0,63
-0.0010999647,0.0,342
3.7620313,4.0,76
3.6384797,3.0,93
2.9981618,3.0,179
3.8470848,1.0,182
2.5402503,2.0,196
2.7596266,1.0,324
